ID,item_cnt_month
1666,0.02301979
1667,0.02298832
1668,0.052759886
1669,0.054221153
1670,0.11317921
1671,0.02298832
1672,0.081688166
1673,0.047777176
1674,0.02298832
1675,0.2123177
1676,0.02298832
1677,0.057212353
1678,0.06694174
1679,0.02298832
1680,0.05708289
1681,0.13866138
1682,0.028769016
1683,0.02298832
1684,0.02298832
1685,0.02298832
1686,0.02298832
1687,0.11613178
1688,0.09640312
1689,0.02298832
1690,0.02286315
1691,0.02298832
1692,0.02298832
1693,0.041200876
1694,0.02312088
1695,0.182127
1696,0.02298832
1697,0.052759886
1698,0.12190533
1699,0.03667116
1700,0.08894634
1701,0.02298832
1702,0.20792961
1703,0.10088873
1704,0.02298832
1705,0.032993793
1706,0.02298832
1707,0.02298832
1708,0.02298832
1709,0.06415987
1710,0.02298832
1711,0.02298832
1712,0.02298832
1713,0.02298832
1714,0.06357694
1715,0.065103054
1716,0.025098562
1717,0.02298832
1718,0.02298832
1719,0.02298832
1720,0.02298832
1721,0.087955
1722,0.02298832
1723,0.023572445
1724,0.023099422
1725,0.02298832
1726,0.02298832
1727,0.02298832
1728,0.02298832
1729,0.02298832
1730,0.02298832
1731,0.02298832
1732,0.02298832
1733,0.02298832
1734,0.027850866
1735,0.02298832
1736,0.045451164
1737,0.08316946
1738,0.04882717
1739,0.02298832
1740,0.02298832
1741,0.047879696
1742,0.02298832
1743,0.02298832
1744,0.11701679
1745,0.02298832
1746,0.07369161
1747,0.08441043
1748,0.061014175
1749,0.02298832
1750,0.02298832
1751,0.02298832
1752,0.035482407
1753,0.02298832
1754,0.19664574
1755,0.02298832
1756,0.02298832
1757,0.061014175
1758,0.02298832
1759,0.02298832
1760,0.08458805
1761,0.02298832
1762,0.10500789
1763,0.02298832
1764,0.040019512
1765,0.040009975
1766,0.02298832
1767,0.0790596
1768,0.02298832
1769,0.02298832
1770,0.02298832
1771,0.031861067
1772,0.07281685
1773,0.055449963
1774,0.047777176
1775,0.12551093
1776,0.02298832
1777,0.02298832
1778,0.115172386
1779,0.02298832
1780,0.25449824
1781,0.02298832
1782,0.06490469
1783,0.02298832
1784,0.033032894
1785,0.063697815
1786,0.07457304
1787,0.15409255
1788,0.1655314
1789,0.1678834
1790,0.02298832
1791,0.1468277
1792,0.02298832
1793,0.0709846
1794,0.02298832
1795,0.02298832
1796,0.02298832
1797,0.18555403
1798,0.23529649
1799,0.05498314
1800,0.02298832
1801,0.17205334
1802,0.02298832
1803,0.02298832
1804,0.19611216
1805,0.15552783
1806,0.028907776
1807,0.02298832
1808,0.02298832
1809,0.02298832
1810,0.02298832
1811,0.02298832
1812,0.02298832
1813,0.06815457
1814,0.0555408
1815,0.02298832
1816,0.02298832
1817,0.087958574
1818,0.02298832
1819,0.05498314
1820,0.0686965
1821,0.02298832
1822,0.030440569
1823,0.106324434
1824,0.078026295
1825,0.02298832
1826,0.02312088
1827,0.030212402
1828,0.035387993
1829,0.16328025
1830,0.15629292
1831,0.03569889
1832,0.02298832
1833,0.047777176
1834,0.02298832
1835,0.02298832
1836,0.02298832
1837,0.118933916
1838,0.08040738
1839,0.02298832
1840,0.087314844
1841,0.039996862
1842,0.02298832
1843,0.055941105
1844,0.02298832
1845,0.02298832
1846,0.03852415
1847,0.02298832
1848,0.02298832
1849,0.052759886
1850,0.075175285
1851,0.02298832
1852,0.043464184
1853,0.02298832
1854,0.02298832
1855,0.02298832
1856,0.058801413
1857,0.053358555
1858,0.040084362
1859,0.02298832
1860,0.17595577
1861,0.052003384
1862,0.02298832
1863,0.02298832
1864,0.02298832
1865,0.02298832
1866,0.08911371
1867,0.02298832
1868,0.02934432
1869,0.06245804
1870,0.02298832
1871,0.12288904
1872,0.119053364
1873,0.035482407
1874,0.22442532
1875,0.035741806
1876,0.052759886
1877,0.11976814
1878,0.02914095
1879,0.11866808
1880,0.12556505
1881,0.038524866
1882,0.02298832
1883,0.02298832
1884,0.035482407
1885,0.02298832
1886,0.02298832
1887,0.02298832
1888,0.09383845
1889,0.02298832
1890,0.02298832
1891,0.23575163
1892,0.02298832
1893,0.02298832
1894,0.02298832
1895,0.15962481
1896,0.02298832
1897,0.02298832
1898,0.02298832
1899,0.02298832
1900,0.02298832
1901,0.052759886
1902,0.02298832
1903,0.02298832
1904,0.02298832
1905,0.041240692
1906,0.047777176
1907,0.07996249
1908,0.030212402
1909,0.08763766
1910,0.06297684
1911,0.02298832
1912,0.3496349
1913,0.02298832
1914,0.02298832
1915,0.02298832
1916,0.02298832
1917,0.023347378
1918,0.02298832
1919,0.02298832
1920,0.02315092
1921,0.02298832
1922,0.024762392
1923,0.05328846
1924,0.03219223
1925,0.02298832
1926,0.02298832
1927,0.02298832
1928,0.094457865
1929,0.02298832
1930,0.40004516
1931,0.06520486
1932,0.11970425
1933,0.04716277
1934,0.025156021
1935,0.12464523
1936,0.051919937
1937,0.06281996
1938,0.04773593
1939,0.02298832
1940,0.02298832
1941,0.12211847
1942,0.02533555
1943,0.14921093
1944,0.08547926
1945,0.07826424
1946,0.035744667
1947,0.02298832
1948,0.06513548
1949,0.06299329
1950,0.074029446
1951,0.047777176
1952,0.14801598
1953,0.02298832
1954,0.02298832
1955,0.02298832
1956,0.101187706
1957,0.06777787
1958,0.15574074
1959,0.02298832
1960,0.02298832
1961,0.02298832
1962,0.02298832
1963,0.02298832
1964,0.24574709
1965,0.113675356
1966,0.02298832
1967,0.047651768
1968,0.102090836
1969,0.02298832
1970,0.02298832
1971,0.048610687
1972,0.023435593
1973,0.042061567
1974,0.02298832
1975,0.02298832
1976,0.02298832
1977,0.02298832
1978,0.02298832
1979,0.08599925
1980,0.15378404
1981,0.048703194
1982,0.02298832
1983,0.023461819
1984,0.054818153
1985,0.09366298
1986,0.39000154
1987,0.06171179
1988,0.1359539
1989,0.02298832
1990,0.02298832
1991,0.10549021
1992,0.07674551
1993,0.04784012
1994,0.02298832
1995,0.13921165
1996,0.02298832
1997,0.02298832
1998,0.052759886
1999,0.023177385
2000,0.050465822
2001,0.02298832
2002,0.15586185
2003,0.059185505
2004,0.035482407
2005,0.02444148
2006,0.031316757
2007,0.03749919
2008,0.05498314
2009,0.05738902
2010,0.0801878
2011,0.02298832
2012,0.07997608
2013,0.036153316
2014,0.04773593
2015,0.04315281
2016,0.09571028
2017,0.02298832
2018,0.02298832
2019,0.047777176
2020,0.02298832
2021,0.02298832
2022,0.04801631
2023,0.08034897
2024,0.12720203
2025,0.087314844
2026,0.1604116
2027,0.2292924
2028,0.3128512
2029,0.02298832
2030,0.02298832
2031,0.02298832
2032,0.049559355
2033,0.02298832
2034,0.02298832
2035,0.02298832
2036,0.02298832
2037,0.0714035
2038,0.049640894
2039,0.08471298
2040,0.027687311
2041,0.033030987
2042,0.02298832
2043,0.02298832
2044,0.02298832
2045,0.02298832
2046,0.02298832
2047,0.02298832
2048,0.02298832
2049,0.02298832
2050,0.02298832
2051,0.02298832
2052,0.02298832
2053,0.02298832
2054,0.02298832
2055,0.02298832
2056,0.02298832
2057,0.02298832
2058,0.02298832
2059,0.10601401
2060,0.043194294
2061,0.02298832
2062,0.02298832
2063,0.02298832
2064,0.02298832
2065,0.035482407
2066,0.123980045
2067,0.43408728
2068,0.2435441
2069,0.02298832
2070,0.02298832
2071,0.02298832
2072,0.02298832
2073,0.055615902
2074,0.040084362
2075,0.13362932
2076,0.02298832
2077,0.02298832
2078,0.02298832
2079,0.036041737
2080,0.02298832
2081,0.02298832
2082,0.02298832
2083,0.02298832
2084,0.06245804
2085,0.07562113
2086,0.052759886
2087,0.024465084
2088,0.02298832
2089,0.02298832
2090,0.02298832
2091,0.02298832
2092,0.10564661
2093,0.07884574
2094,0.023177385
2095,0.02298832
2096,0.035800695
2097,0.02298832
2098,0.03709793
2099,0.023365974
2100,0.03294468
2101,0.10334945
2102,0.07677436
2103,0.02298832
2104,0.02298832
2105,0.02298832
2106,0.13890338
2107,0.15833402
2108,0.023365974
2109,0.06281996
2110,0.02298832
2111,0.02298832
2112,0.08248019
2113,0.19384933
2114,0.02298832
2115,0.0358541
2116,0.03497863
2117,0.02298832
2118,0.06836581
2119,0.060358524
2120,0.02298832
2121,0.05498314
2122,0.09208512
2123,0.07496166
2124,0.18727541
2125,0.053141117
2126,0.036026478
2127,0.02298832
2128,0.024450302
2129,0.10014868
2130,0.02298832
2131,0.057835817
2132,0.022983313
2133,0.048074245
2134,0.02298832
2135,0.02298832
2136,0.052852154
2137,0.08540678
2138,0.047777176
2139,0.02298832
2140,0.040084362
2141,0.02298832
2142,0.06571627
2143,0.048177242
2144,0.061014175
2145,0.04315281
2146,0.12823534
2147,0.02298832
2148,0.02298832
2149,0.02298832
2150,0.02298832
2151,0.02298832
2152,0.02298832
2153,0.06653571
2154,0.032993793
2155,0.02298832
2156,0.02298832
2157,0.02298832
2158,0.02298832
2159,0.04882717
2160,0.02298832
2161,0.02298832
2162,0.02298832
2163,0.02298832
2164,0.02298832
2165,0.02298832
2166,0.02298832
2167,0.05498314
2168,0.02298832
2169,0.02298832
2170,0.02298832
2171,0.13399601
2172,0.054065228
2173,0.030436993
2174,0.058774948
2175,0.03950882
2176,0.041330338
2177,0.08248019
2178,0.02298832
2179,0.050659895
2180,0.035482407
2181,0.02298832
2182,0.02298832
2183,0.02298832
2184,0.109778404
2185,0.06471467
2186,0.02298832
2187,0.02298832
2188,0.02298832
2189,0.082424164
2190,0.047777176
2191,0.07042837
2192,0.08817291
2193,0.06720543
2194,0.025919437
2195,0.17778015
2196,0.09719014
2197,0.02298832
2198,0.02298832
2199,0.02298832
2200,0.06302905
2201,0.02298832
2202,0.02298832
2203,0.02298832
2204,0.02298832
2205,0.02298832
2206,0.02298832
2207,0.02298832
2208,0.056707144
2209,0.05595684
2210,0.02298832
2211,0.05838418
2212,0.044282436
2213,0.094457865
2214,0.02298832
2215,0.12356329
2216,0.07465315
2217,0.0724206
2218,0.05377388
2219,0.11608696
2220,0.07915783
2221,0.075716734
2222,0.02298832
2223,0.02298832
2224,0.107001066
2225,0.02298832
2226,0.0262928
2227,0.06125784
2228,0.037497997
2229,0.022983313
2230,0.072421074
2231,0.10520458
2232,0.110093355
2233,0.02298832
2234,0.05915475
2235,0.02298832
2236,0.02298832
2237,0.028558493
2238,0.02298832
2239,0.02298832
2240,0.05065155
2241,0.04315281
2242,0.02298832
2243,0.02298832
2244,0.07364178
2245,0.025098562
2246,0.02298832
2247,0.02298832
2248,0.02298832
2249,0.02298832
2250,0.02298832
2251,0.02298832
2252,0.02298832
2253,0.02298832
2254,0.02298832
2255,0.047777176
2256,0.07683182
2257,0.099365234
2258,0.02298832
2259,0.02298832
2260,0.05270934
2261,0.023869038
2262,0.02298832
2263,0.0726521
2264,0.02298832
2265,0.023365974
2266,0.04773593
2267,0.023181915
2268,0.02298832
2269,0.02298832
2270,0.047777176
2271,0.02298832
2272,0.0937767
2273,0.030212402
2274,0.047777176
2275,0.035482407
2276,0.02298832
2277,0.02298832
2278,0.08245063
2279,0.02298832
2280,0.05675578
2281,0.06788492
2282,0.10044122
2283,0.02298832
2284,0.02298832
2285,0.02298832
2286,0.02298832
2287,0.14032054
2288,0.02298832
2289,0.02298832
2290,0.032993793
2291,0.02298832
2292,0.056737423
2293,0.030212402
2294,0.02298832
2295,0.02298832
2296,0.02298832
2297,0.0255754
2298,0.08130312
2299,0.02298832
2300,0.023228168
2301,0.02298832
2302,0.02298832
2303,0.16041541
2304,0.02298832
2305,0.06547022
2306,0.009751797
2307,0.02298832
2308,0.03017497
2309,0.11317921
2310,0.022943735
2311,0.02298832
2312,0.02298832
2313,0.04315281
2314,0.02298832
2315,0.10973787
2316,0.02298832
2317,0.02298832
2318,0.070501804
2319,0.062129498
2320,0.035482407
2321,0.06910062
2322,0.02298832
2323,0.02298832
2324,0.02298832
2325,0.02298832
2326,0.02298832
2327,0.02452588
2328,0.050854683
2329,0.07180023
2330,0.09964728
2331,0.02298832
2332,0.067521095
2333,0.02298832
2334,0.071083546
2335,0.02298832
2336,0.042194843
2337,0.02298832
2338,0.02298832
2339,0.02298832
2340,0.047777176
2341,0.058080435
2342,0.029382706
2343,0.02298832
2344,0.033310413
2345,0.02298832
2346,0.02298832
2347,0.13522243
2348,0.02298832
2349,0.02298832
2350,0.02298832
2351,0.02298832
2352,0.02298832
2353,0.10104203
2354,0.02298832
2355,0.02298832
2356,0.02298832
2357,0.02298832
2358,0.052759886
2359,0.02298832
2360,0.02298832
2361,0.04882717
2362,0.02298832
2363,0.035482407
2364,0.02298832
2365,0.14745879
2366,0.15937734
2367,0.032993793
2368,0.06356287
2369,0.05498314
2370,0.070683
2371,0.02298832
2372,0.09131765
2373,0.02298832
2374,0.15701962
2375,0.02298832
2376,0.04315281
2377,0.02298832
2378,0.02298832
2379,0.12926817
2380,0.02298832
2381,0.02298832
2382,0.02298832
2383,0.05668378
2384,0.067910194
2385,0.02298832
2386,0.030540466
2387,0.02298832
2388,0.02298832
2389,0.02298832
2390,0.02298832
2391,0.02298832
2392,0.02298832
2393,0.02298832
2394,0.15674496
2395,0.02298832
2396,0.02298832
2397,0.05495739
2398,0.023177385
2399,0.0677166
2400,0.02298832
2401,0.04190159
2402,0.040084362
2403,0.08850145
2404,0.02298832
2405,0.07387233
2406,0.02298832
2407,0.022964954
2408,0.02298832
2409,0.05498314
2410,0.02298832
2411,0.02298832
2412,0.047777176
2413,0.02298832
2414,0.02298832
2415,0.058801413
2416,0.02298832
2417,0.052759886
2418,0.02298832
2419,0.10183191
2420,0.040193796
2421,0.02298832
2422,0.02298832
2423,0.02298832
2424,0.02298832
2425,0.02298832
2426,0.02298832
2427,0.02298832
2428,0.08096266
2429,0.118579865
2430,0.1206727
2431,0.02298832
2432,0.023385048
2433,0.02298832
2434,0.06314969
2435,0.0950439
2436,0.023236275
2437,0.02298832
2438,0.20957422
2439,0.11085248
2440,0.02298832
2441,0.02298832
2442,0.070442915
2443,0.1031723
2444,0.024465084
2445,0.025014877
2446,0.07683182
2447,0.17889547
2448,0.02298832
2449,0.02298832
2450,0.02298832
2451,0.02298832
2452,0.0370512
2453,0.08731842
2454,0.02298832
2455,0.02298832
2456,0.02298832
2457,0.10319352
2458,0.02298832
2459,0.02298832
2460,0.02298832
2461,0.02298832
2462,0.02298832
2463,0.02298832
2464,0.06699371
2465,0.060358524
2466,0.11498332
2467,0.023270845
2468,0.02377987
2469,0.051644802
2470,0.023080826
2471,0.07944965
2472,0.02298832
2473,0.05995488
2474,0.02298832
2475,0.1057539
2476,0.09118366
2477,0.02298832
2478,0.02298832
2479,0.13270664
2480,0.19325471
2481,0.18897843
2482,0.02298832
2483,0.034371376
2484,0.02298832
2485,0.02298832
2486,0.023651123
2487,0.18834496
2488,0.02298832
2489,0.05109477
2490,0.02298832
2491,0.066076756
2492,0.02298832
2493,0.032993793
2494,0.027571917
2495,0.036878824
2496,0.02298832
2497,0.02298832
2498,0.060358524
2499,0.02298832
2500,0.02298832
2501,0.04915738
2502,0.02298832
2503,0.02298832
2504,0.028274298
2505,0.036451817
2506,0.032993793
2507,0.025857449
2508,0.02298832
2509,0.02298832
2510,0.08037186
2511,0.028749228
2512,0.02298832
2513,0.02298832
2514,0.02298832
2515,0.02298832
2516,0.02298832
2517,0.02298832
2518,0.052368164
2519,0.035865784
2520,0.02298832
2521,0.02298832
2522,0.02298832
2523,0.049257517
2524,0.02298832
2525,0.06273723
2526,0.02298832
2527,0.19074345
2528,0.02298832
2529,0.02298832
2530,0.04773593
2531,0.052759886
2532,0.053017616
2533,0.035482407
2534,0.02298832
2535,0.02298832
2536,0.02298832
2537,0.02298832
2538,0.02298832
2539,0.07866049
2540,0.08838129
2541,0.02298832
2542,0.02298832
2543,0.02298832
2544,0.02298832
2545,0.02298832
2546,0.02298832
2547,0.023738623
2548,0.02298832
2549,0.02298832
2550,0.033055305
2551,0.02298832
2552,0.02298832
2553,0.11196709
2554,0.047537327
2555,0.02428341
2556,0.22780204
2557,0.047100067
2558,0.02298832
2559,0.13447595
2560,0.04343605
2561,0.025034428
2562,0.047777176
2563,0.02298832
2564,0.02298832
2565,0.02298832
2566,0.02298832
2567,0.02298832
2568,0.02298832
2569,0.05676365
2570,0.02298832
2571,0.048239946
2572,0.02298832
2573,0.10752487
2574,0.10919905
2575,0.06506252
2576,0.09924173
2577,0.03067708
2578,0.02298832
2579,0.02298832
2580,0.247262
2581,0.02298832
2582,0.02298832
2583,0.022992611
2584,0.025857449
2585,0.02298832
2586,0.02298832
2587,0.04966259
2588,0.049252987
2589,0.02298832
2590,0.02298832
2591,0.02298832
2592,0.02298832
2593,0.09258795
2594,0.17621088
2595,0.059185505
2596,0.02298832
2597,0.14472604
2598,0.035872936
2599,0.0938673
2600,0.024027586
2601,0.02298832
2602,0.02312088
2603,0.034097433
2604,0.22601056
2605,0.04014492
2606,0.02298832
2607,0.02298832
2608,0.02298832
2609,0.027356386
2610,0.084807634
2611,0.027038097
2612,0.07867241
2613,0.026090145
2614,0.02298832
2615,0.02298832
2616,0.02298832
2617,0.02298832
2618,0.02298832
2619,0.02298832
2620,0.12667847
2621,0.02298832
2622,0.02298832
2623,0.1694398
2624,0.038704872
2625,0.04315281
2626,0.02298832
2627,0.02298832
2628,0.070429325
2629,0.02298832
2630,0.02298832
2631,0.03451538
2632,0.02298832
2633,0.02298832
2634,0.02298832
2635,0.02298832
2636,0.02298832
2637,0.02298832
2638,0.02298832
2639,0.02298832
2640,0.02298832
2641,0.02298832
2642,0.02298832
2643,0.02298832
2644,0.02298832
2645,0.02298832
2646,0.02298832
2647,0.02298832
2648,0.02298832
2649,0.02298832
2650,0.02298832
2651,0.02298832
2652,0.04000306
2653,0.113236904
2654,0.055706024
2655,0.040084362
2656,0.02298832
2657,0.13432574
2658,0.02298832
2659,0.037529945
2660,0.02298832
2661,0.032993793
2662,0.02298832
2663,0.02298832
2664,0.023385048
2665,0.02298832
2666,0.02298832
2667,0.02298832
2668,0.10969281
2669,0.02298832
2670,0.023170471
2671,0.022964954
2672,0.07815957
2673,0.078654766
2674,0.02298832
2675,0.02298832
2676,0.13570213
2677,0.110456705
2678,0.02298832
2679,0.02298832
2680,0.02298832
2681,0.02298832
2682,0.02298832
2683,0.13486409
2684,0.17389274
2685,0.049559355
2686,0.02298832
2687,0.024465084
2688,0.030212402
2689,0.02298832
2690,0.02298832
2691,0.02298832
2692,0.047777176
2693,0.02298832
2694,0.090135574
2695,0.13469315
2696,0.110758305
2697,0.034454823
2698,0.02298832
2699,0.02298832
2700,0.02298832
2701,0.02298832
2702,0.02298832
2703,0.02298832
2704,0.024988174
2705,0.061302185
2706,0.02298832
2707,0.107316494
2708,0.02298832
2709,0.18288803
2710,0.12751198
2711,0.026871681
2712,0.032135725
2713,0.0883801
2714,0.023064613
2715,0.02298832
2716,0.06281996
2717,0.02298832
2718,0.047777176
2719,0.028943062
2720,0.026871681
2721,0.21721315
2722,0.14739966
2723,0.02298832
2724,0.02298832
2725,0.15036654
2726,0.02298832
2727,0.02298832
2728,0.02298832
2729,0.02298832
2730,0.02298832
2731,0.048697233
2732,0.02298832
2733,0.02298832
2734,0.02298832
2735,0.10918951
2736,0.02298832
2737,0.02298832
2738,0.02298832
2739,0.02298832
2740,0.02298832
2741,0.02298832
2742,0.02298832
2743,0.02298832
2744,0.02298832
2745,0.02298832
2746,0.02298832
2747,0.050495148
2748,0.02298832
2749,0.02298832
2750,0.02298832
2751,0.02298832
2752,0.02298832
2753,0.02298832
2754,0.02298832
2755,0.02298832
2756,0.02298832
2757,0.06826234
2758,0.047777176
2759,0.02298832
2760,0.035691738
2761,0.054183245
2762,0.02298832
2763,0.02298832
2764,0.02298832
2765,0.02298832
2766,0.09254336
2767,0.02298832
2768,0.02298832
2769,0.02298832
2770,0.02298832
2771,0.02298832
2772,0.026875973
2773,0.02298832
2774,0.02298832
2775,0.070442915
2776,0.057750463
2777,0.052759886
2778,0.06731653
2779,0.02298832
2780,0.02298832
2781,0.040983677
2782,0.091804504
2783,0.02298832
2784,0.19199729
2785,0.02298832
2786,0.02298832
2787,0.040554762
2788,0.035330534
2789,0.022983313
2790,0.02298832
2791,0.02298832
2792,0.081388235
2793,0.030212402
2794,0.02298832
2795,0.028532028
2796,0.055724144
2797,0.024465084
2798,0.05084467
2799,0.06436658
2800,0.02298832
2801,0.12825346
2802,0.02298832
2803,0.09716058
2804,0.04068899
2805,0.02298832
2806,0.02298832
2807,0.18085337
2808,0.02298832
2809,0.02298832
2810,0.02298832
2811,0.02298832
2812,0.023177385
2813,0.097197056
2814,0.02298832
2815,0.0814302
2816,0.07610798
2817,0.02298832
2818,0.02298832
2819,0.02298832
2820,0.02298832
2821,0.032993793
2822,0.02298832
2823,0.02298832
2824,0.02298832
2825,0.02298832
2826,0.02298832
2827,0.02298832
2828,0.08522701
2829,0.023456812
2830,0.04882717
2831,0.02298832
2832,0.02298832
2833,0.07439494
2834,0.02298832
2835,0.06356287
2836,0.02298832
2837,0.02298832
2838,0.042993546
2839,0.035482407
2840,0.030212402
2841,0.031953335
2842,0.035482407
2843,0.04810047
2844,0.25604916
2845,0.02298832
2846,0.02298832
2847,0.03754592
2848,0.051372528
2849,0.11165023
